is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
0,73.0,1,0.0,2161.8237,36751.004,1686000.0,11356.17180202316,15.031016598103973
0,64.0,1,108091.18,5945.015,0.0,12230000.0,530.5043108446841,17.012549688223302
0,52.0,5,97282.06,0.0,0.0,2977000.0,10389.284144372165,15.599573820557888
0,65.0,5,0.0,0.0,27022.795,-40800.0,13203.630591008809,-11.309584541102382
1,76.0,2,0.0,0.0,21618.236,253200.0,2933.536754874186,13.135082149816004
1,70.0,1,0.0,0.0,49721.945,296100.0,11089.259678879886,13.29159969465248
1,21.0,1,4215.556,0.0,0.0,-241000.0,2581.846965285417,-13.08569939303704
0,71.0,1,0.0,0.0,129709.42,582500.0,9204.921367058214,13.968231644982676
0,23.0,1,64854.71,0.0,0.0,18501.0,15818.559306121337,10.518727244949927
0,47.0,1,47560.12,1005.248,0.0,10241600.0,754.9777103003045,16.835115595929825
0,75.0,1,0.0,540.45593,128628.51,1373300.0,13455.025088628016,14.825874341078451
0,74.0,2,0.0,637.738,30265.531,308240.0,2712.4889016559205,13.331781159862617
0,35.0,1,174026.8,0.0,0.0,463850.0,7879.008328764967,13.740463683642524
0,53.0,1,129709.42,0.0,0.0,937900.0,8373.113922614142,14.44454579305726
0,71.0,1,81068.39,7134.018,43236.473,4412200.0,4175.576071655641,15.993031169803755
0,47.0,4,229153.31,0.0,0.0,1301000.0,9996.40455708428,14.771790938054735
0,40.0,1,167541.33,0.0,35670.09,77600.0,8922.552028239403,11.952469886772771
0,66.0,1,159974.95,0.0,6701.6533,980980.0,1513.7623344831568,14.489454531540042
0,36.0,3,81068.39,0.0,0.0,113710.0,1609.311323887337,12.334553807198049
0,80.0,1,0.0,0.0,60531.062,252200.0,16896.002637707883,13.131124883076833
0,51.0,2,43236.473,0.0,0.0,17960.0,3521.1288275489433,10.489049523191182
0,55.0,1,296169.84,35237.727,0.0,10508950.0,3651.342107239885,16.86088501356974
0,46.0,1,372914.6,0.0,10052.4795,746400.0,9763.2342891543,14.216164109075663
0,34.0,2,0.0,0.0,0.0,537800.0,13916.530515290444,13.888389203377711
0,63.0,1,0.0,1080.9119,6485.4707,1080600.0,116.58432033043134,14.586174180952264
0,44.0,2,0.0,0.0,0.0,180400.0,2466.750486074966,12.796079067178288
0,30.0,1,216182.36,0.0,0.0,2132100.0,12251.343181111408,15.265765148043096
0,26.0,1,105929.36,0.0,0.0,63320.0,14266.86012046153,11.749103694617247
0,54.0,1,52964.68,108.09118,0.0,424500.0,8879.900067875757,13.651814465294873
1,57.0,1,54045.59,43.236473,0.0,19050.0,8911.401540291889,10.547969561803685
0,53.0,1,1621367.8,163823.0,0.0,15688000.0,3828.665724957517,17.261553827418265
0,54.0,1,0.0,29108.955,0.0,4125400.0,688.0391260678396,15.925820723306591
1,56.0,2,0.0,0.0,10809.118,70030.0,3044.506146442268,11.849826181260486
0,36.0,1,0.0,1.0809119,0.0,1985.0,7841.470302432061,8.286521437129384
0,59.0,1,578287.8,73285.82,0.0,102208200.0,671.8323703623448,19.13566964790884
1,48.0,4,64854.71,0.0,0.0,56400.0,1774.1555112907,11.633371618124688
0,62.0,1,399937.38,211858.72,0.0,53933100.0,59.91368287091941,18.496402128142343
0,75.0,1,756638.25,2978993.0,787984.75,755385000.0,46.07263160227619,21.13588529157603
0,49.0,1,1026866.25,14051.854,0.0,2483000.0,2018.9783747455488,15.41812524505029
0,77.0,1,0.0,198887.78,84311.125,113802500.0,57.16637596372372,19.243122228340702
1,26.0,2,50802.855,0.0,0.0,-161680.0,1968.477895659587,-12.686521532647012
0,57.0,4,69178.36,0.0,0.0,569700.0,2123.474849608323,13.946012366029205
1,70.0,1,20537.324,2486.0972,54045.59,2312390.0,7264.823242674467,15.346939360229769
0,57.0,1,81068.39,0.0,0.0,478800.0,13836.574813681496,13.77218543322699
1,58.0,3,0.0,0.0,0.0,143300.0,5435.698183136757,12.565842794388384
0,31.0,3,0.0,0.0,0.0,17500.0,7180.330882433748,10.463103341287876
0,40.0,1,270227.97,222667.83,0.0,567550.0,8826.402097805061,13.942231310744209
0,41.0,1,162136.78,11133.392,0.0,3694800.0,2873.510254154549,15.815584164260557
0,23.0,1,60531.062,0.0,0.0,17760.0,24988.102404538055,10.477851197898708
0,71.0,1,14051.854,9728.206,113495.74,679400.0,10277.686877729324,14.122112515269109
0,74.0,1,0.0,279956.16,193483.22,17370000.0,2940.546105978209,17.363402318777233
0,81.0,1,0.0,5869.351,100524.8,1386000.0,7216.422529754151,14.83507963929206
0,43.0,4,738262.75,5761.2603,0.0,3136000.0,529.2658033584904,15.651605841012406
1,67.0,1,0.0,951202.4,0.0,60692000.0,535.9944553586886,18.614469632187213
0,78.0,1,0.0,21618.236,235638.78,3905200.0,4159.093297435437,15.870966736893616
0,42.0,1,98362.98,0.0,0.0,422590.0,3475.024044675375,13.64730490140713
1,44.0,5,108091.18,0.0,22699.148,412440.0,1200.8598317507697,13.622993200193294
1,84.0,1,0.0,0.0,16213.678,63101.0,18291.283493949904,11.745639076887
0,40.0,1,210777.81,0.0,0.0,243030.0,2267.6071907912856,13.094087352056825
0,78.0,1,9728.206,26806.613,248609.72,5621500.0,3746.650593658485,16.235256270731906
0,57.0,1,97282.06,0.0,0.0,2340000.0,9671.56310067035,15.358808667893877
0,48.0,3,0.0,0.0,0.0,25130.0,2245.312962918294,10.824964811493455
1,26.0,1,25941.883,0.0,0.0,6500.0,2810.3780110638786,9.472704642360831
0,42.0,1,254014.28,0.0,25941.883,3758500.0,3361.2151549663868,15.832677680159623
0,64.0,3,102686.625,0.0,0.0,170700.0,4297.25975642907,12.740810089351058
0,50.0,1,459387.53,5404.559,0.0,3175000.0,8189.527172191216,15.6639653708689
0,58.0,1,130790.33,6474.6616,9079.659,7552382.0,123.34560406169092,16.530520748715283
0,70.0,1,0.0,0.0,43560.746,2040180.0,5409.143796106859,15.221695777782015
1,62.0,1,0.0,0.0,41074.65,139400.0,11356.200171245891,12.538249957881373
0,27.0,3,37831.914,0.0,0.0,-10250.0,2024.6871931320336,-9.928180167506037
0,70.0,1,155651.3,653951.6,0.0,178931600.0,55.80929303566236,19.695661348432385
0,62.0,1,281037.06,11209.056,0.0,2934000.0,2187.602556817657,15.58502441824504
0,64.0,1,0.0,5404.559,0.0,11837000.0,135.31951191991564,16.97988795749598
0,79.0,1,0.0,6485.4707,170784.06,4737030.0,3961.343909974569,16.06406809556802
1,22.0,1,48641.03,0.0,0.0,900.0,14033.885172182936,7.495542252526088
1,53.0,2,52964.68,0.0,0.0,406500.0,5091.920338286616,13.60848638853146
1,50.0,5,70259.266,0.0,0.0,303000.0,18217.255247492863,13.314635265054177
0,42.0,1,10809.118,0.0,0.0,-38690.0,6461.961243100105,-11.256483628421512
0,67.0,1,0.0,15348.948,38912.824,25966000.0,494.8563060345488,17.765445728462282
1,21.0,4,0.0,0.0,0.0,-34700.0,11096.179265819605,-11.147642146702522
1,61.0,3,0.0,0.0,10592.936,240.0,7266.460431344167,6.173790444151457
0,57.0,1,135113.98,0.0,0.0,4097000.0,4760.392537587365,15.918912737088968
0,34.0,3,10809.118,0.0,0.0,25900.0,3727.453252988128,10.855145428620258
1,50.0,3,51883.766,0.0,0.0,223000.0,2745.2155104222948,13.008074231007228
0,34.0,1,183755.02,0.0,0.0,186400.0,8050.007793894484,12.828797361800769
1,53.0,5,0.0,0.0,0.0,70700.0,17925.718907757124,11.859348032494625
0,64.0,3,21618.236,0.0,10809.118,224700.0,4425.053697884378,13.015668638738315
0,58.0,1,72421.09,0.0,0.0,270600.0,7780.2273451279325,13.201544175282184
0,35.0,3,94039.33,0.0,0.0,148650.0,8906.47237886226,12.602497008997505
1,52.0,2,68097.445,0.0,0.0,351120.0,11505.866077588746,13.462030504924089
0,43.0,3,33508.266,0.0,0.0,21100.0,5180.590624060266,10.650175500585636
0,83.0,1,0.0,14268.036,363186.38,9440500.0,1249.1212755868903,16.753666683380672
0,73.0,1,0.0,0.0,35129.633,103340.0,9737.227019488788,12.23892698242453
0,52.0,1,8106838.5,4496593.0,0.0,386606500.0,46.47164158511429,20.46606511840077
0,73.0,4,0.0,2594.1885,65287.074,2749000.0,1734.7887824064096,15.51989494770736
0,51.0,1,0.0,54045.59,0.0,13420000.0,437.35196550917226,17.105403870067757
0,22.0,3,31346.443,0.0,0.0,26410.0,13339.028188232543,10.874645186209552
0,77.0,1,0.0,0.0,43885.02,138890.0,19522.10370952409,12.53458471248317
1,72.0,4,0.0,189159.56,54045.59,63951200.0,671.7729155681716,18.66677803103291
0,46.0,1,144842.19,0.0,0.0,113200.0,10994.032219415876,12.330058625330674
0,94.0,2,0.0,0.0,18375.502,4700.0,8753.200621050511,9.148464979575431
0,43.0,1,372914.6,36426.727,0.0,3652020.0,1821.991339681499,15.803938177693224
0,31.0,1,85392.03,0.0,0.0,383300.0,12102.200230610631,13.549720431930291
0,82.0,1,192402.3,381021.4,138356.72,50223000.0,460.716418933348,18.425130827625978
1,73.0,2,0.0,0.0,15132.766,-59360.0,6039.056682268524,-11.684523058472156
1,83.0,1,0.0,5112.713,22915.33,608950.0,8436.150428896786,14.012638622075876
0,69.0,1,378319.12,127547.59,43236.473,11978000.0,3012.479068208971,16.991729372366493
0,69.0,2,0.0,0.0,15132.766,13830.0,2970.4224510547306,10.22774260652581
0,40.0,3,43236.473,0.0,0.0,20990.0,3848.353460837646,10.644948593942058
0,64.0,2,0.0,0.0,10809.118,17010.0,2353.150112769197,10.434703866813887
0,61.0,1,112414.83,0.0,17294.59,787500.0,8464.521848455008,14.269765830242273
0,80.0,1,28103.707,308059.88,71340.18,36325500.0,44.151559364748536,18.101177712510747
0,52.0,1,216182.36,0.0,0.0,801000.0,11004.44902009411,14.28676340661083
0,29.0,1,68097.445,0.0,0.0,3970.0,3516.27713802959,8.97966857010322
1,87.0,1,0.0,0.0,22699.148,85600.0,8354.507115015613,12.050587742723897
0,24.0,3,49721.945,0.0,0.0,16200.0,4643.88920491477,10.38591370273302
1,74.0,1,0.0,0.0,38912.824,123600.0,12046.45551136496,12.417953004582037
0,51.0,3,175107.72,864.72943,0.0,1285710.0,3579.229427953346,14.759968833466388
1,74.0,1,0.0,30265.531,45398.297,1220800.0,6405.6568295819725,14.708164120072444
0,45.0,3,108091.18,0.0,0.0,239010.0,3521.016181995703,13.077407851606845
0,56.0,1,38912.824,117819.39,0.0,18637000.0,408.6116563024148,17.433806590622748
1,71.0,1,0.0,0.0,24860.973,433100.0,8584.519562243293,13.671871107763996
0,51.0,5,79987.48,0.0,0.0,1036300.0,13270.593404548024,14.544314415732488
1,82.0,2,0.0,0.0,7998.7476,157710.0,4354.366345447317,12.6616603630516
0,54.0,1,129709.42,0.0,0.0,2249850.0,9569.441156442505,15.31952128585161
0,76.0,1,183755.02,54.04559,114576.66,311100.0,3027.48384949101,13.341016863448257
0,49.0,1,432364.72,3242.7354,0.0,2865000.0,4043.479496789274,15.561226088690953
0,48.0,1,86472.945,0.0,0.0,1315900.0,10730.548672652694,14.78317858069832
1,66.0,2,7566.383,0.0,19456.412,12500.0,9002.034351952447,10.126631105450338
0,60.0,1,0.0,22699.148,0.0,6499300.0,132.6415652808722,16.38035221731889
0,81.0,1,0.0,373995.5,108091.18,32876000.0,51.23788187348671,18.001400646810474
0,78.0,3,0.0,0.0,21618.236,348300.0,14561.908593997436,13.453966636916098
0,72.0,1,0.0,0.0,96201.15,1746950.0,10708.715911659689,15.066529148774377
0,74.0,1,0.0,0.0,96201.15,710100.0,10167.686749483692,14.166308264730626
0,59.0,4,0.0,33098600.0,0.0,703972280.0,5.08461728370847,21.06539671890705
0,51.0,1,75663.83,0.0,0.0,455870.0,3257.1239356340393,13.723110140693144
0,47.0,1,472358.47,540.45593,0.0,841900.0,7840.89007410419,14.336563701886051
0,70.0,1,594.5015,43279.71,56207.414,15004000.0,7344.934375826849,17.21697457074386
0,32.0,4,218344.19,432.36472,0.0,794800.0,3137.1201651678357,14.27899297022014
0,67.0,4,162136.78,3567.009,0.0,5892470.0,1640.3393323797195,16.282333003121767
0,63.0,1,155651.3,31562.625,0.0,6033000.0,739.4869208294906,16.30590213798285
0,79.0,1,0.0,399937.38,16213.678,12929340.0,1936.9496800119043,17.068156885921667
0,68.0,1,0.0,0.0,32427.355,400000.0,9766.098995342636,13.592367006651626
0,32.0,3,237800.6,0.0,0.0,161800.0,7531.218229824617,12.687263464176024
0,52.0,1,188078.66,0.0,0.0,1717000.0,9862.295121636567,15.049236320439643
1,37.0,1,38912.824,0.0,0.0,8170.0,7673.211072085073,9.701371372159374
0,53.0,4,205373.25,54.04559,0.0,615400.0,1136.6929712400763,14.023174922430684
0,82.0,1,0.0,216182.36,214020.55,20729000.0,424.55577377654873,17.540191424541593
1,70.0,1,0.0,64.854706,10809.118,-12570.0,8699.973614722094,-10.132215483726467
0,45.0,1,102686.625,0.0,0.0,101800.0,826.2898517863114,12.223912563682628
0,48.0,1,172945.89,0.0,0.0,694960.0,13916.530515290444,14.144756749494263
0,32.0,1,55126.504,0.0,0.0,173001.0,18839.208368839667,12.75419983437833
1,67.0,1,408584.66,64649.336,92958.414,5301000.0,3171.873530795081,16.176553220529897
0,48.0,4,324273.56,0.0,0.0,899000.0,1162.600884548148,14.402185494014011
0,74.0,2,0.0,0.0,67016.53,197200.0,2110.709688836298,12.885120901717046
1,53.0,1,0.0,0.0,12970.941,370.0,9552.614958135477,6.606652012343688
0,58.0,4,268066.12,0.0,0.0,365100.0,2051.463669480675,13.501073748205547
0,38.0,1,97282.06,0.0,0.0,328900.0,11504.227578211126,13.396656212739405
1,69.0,1,294008.03,0.0,23780.06,4115000.0,3507.1446854722935,15.923296572653268
0,38.0,1,73502.01,0.0,0.0,48400.0,12342.952867284574,11.48040227337139
1,35.0,4,248609.72,0.0,0.0,598000.0,7807.934760399512,13.994493213493412
1,22.0,1,0.0,0.0,21618.236,420500.0,23906.61292277849,13.642346938956498
0,62.0,1,0.0,0.0,0.0,181980.0,146.1245818121033,12.804799250478176
0,63.0,1,0.0,1080.9119,6485.4707,1070100.0,298.40337892031994,14.576409840575256
1,32.0,2,0.0,0.0,8971.568,-2800.0,11310.036989107026,-8.630521908610994
0,74.0,3,1080.9119,1080.9119,126466.68,4716300.0,7611.589133273216,16.05968233240767
0,48.0,1,19456.412,0.0,0.0,419980.0,10485.790234731818,13.641109550639472
1,68.0,1,0.0,27022.795,55126.504,3567500.0,3139.894295186092,15.780522808893094
1,67.0,1,0.0,0.0,169703.16,4126400.0,1180.7770848918622,15.926063094669177
1,38.0,1,52964.68,0.0,11890.03,17176.0,2794.2618041725823,10.444415520965975
0,33.0,1,178350.45,0.0,0.0,270105.0,7209.103287609709,13.199713231835087
0,62.0,2,0.0,0.0,34589.18,168270.0,16930.543914622842,12.726472291739269
0,57.0,3,97282.06,0.0,0.0,328000.0,3719.84392110677,13.393916067928547
1,36.0,2,0.0,0.0,0.0,2.0,2427.010995416632,1.4436354751788103
0,58.0,1,0.0,171864.98,0.0,101998700.0,62.419704767879104,19.133617806629232
0,40.0,1,335082.66,2205.06,0.0,1456330.0,1793.0983234686196,14.884577310969622
0,30.0,1,41074.65,0.0,0.0,-15900.0,16438.189972460346,-10.367221569757152
0,27.0,1,71340.18,0.0,0.0,26500.0,2014.597047530527,10.878047192890255
0,59.0,4,0.0,235638.78,0.0,65086000.0,62.658579576550814,18.684367210847928
0,49.0,1,61611.973,0.0,0.0,115310.0,10029.982223045878,12.348526613343909
0,43.0,1,64854.71,0.0,0.0,411300.0,9187.428069407257,13.620225334779938
1,75.0,1,0.0,2496.9062,34589.18,302000.0,10295.378987371128,13.311329476919694
1,74.0,1,0.0,6377.38,139437.62,2000000.0,597.1690739714556,15.201804919084228
1,58.0,4,0.0,0.0,0.0,79200.0,7693.2458325510015,11.972878758402318
0,65.0,1,48641.03,22807.24,0.0,4042000.0,7611.589133273216,15.905397357505665
0,43.0,1,162136.78,0.0,22699.148,2924500.0,338.4198967024801,15.581781264425192
0,47.0,1,27022.795,0.0,2161.8237,878630.0,267.05884139961387,14.3792663357322
0,47.0,2,41074.65,0.0,0.0,66570.0,7396.956265466215,11.799156485211109
0,50.0,3,0.0,0.0,0.0,150180.0,2779.0972404851404,12.612737034224905
0,60.0,1,64854.71,12970.941,0.0,25018000.0,774.1992116849427,17.72825330431677
1,54.0,4,68097.445,0.0,14051.854,552400.0,1937.4687878987504,13.91517488107804
0,53.0,1,156732.22,199968.69,0.0,4801000.0,2057.8308389542885,16.077481968073034
1,52.0,1,64854.71,0.0,0.0,173200.0,7838.031147710108,12.75534945567875
0,30.0,4,99443.89,3437.2996,0.0,210500.0,2513.661329754189,12.95038811267016
0,74.0,1,122143.04,389.12827,63773.797,740300.0,6391.059923523717,14.207957968991591
0,42.0,1,98362.98,0.0,0.0,424170.0,3474.1065079309387,13.651036777815332
1,38.0,3,72421.09,0.0,60531.062,34320.0,8360.88761496199,11.136630734374092
1,29.0,2,0.0,0.0,0.0,-5630.0,3513.371837537695,-9.329011909580888
0,50.0,3,49721.945,0.0,0.0,42200.0,8598.343720830602,11.343322680724432
0,59.0,1,0.0,49721.945,0.0,26079000.0,76.36177656166987,17.769788131289257
0,87.0,1,0.0,6496280.0,57288.33,952319800.0,46.80339678093722,21.367558641275373
1,53.0,1,38912.824,0.0,0.0,1031020.0,9202.9320070409,14.53920634201322
0,52.0,1,185916.83,91985.59,0.0,17143190.0,686.5055194718713,17.350258748729118
0,57.0,4,73502.01,0.0,0.0,232550.0,2658.191856663484,13.050007715216813
0,25.0,1,5404.559,0.0,0.0,87080.0,4432.4086511130645,12.0677296959414
0,60.0,1,324273.56,3242735.5,0.0,119883100.0,47.50236471425843,19.295174839830864
0,39.0,4,2637424.8,9836.298,0.0,4007500.0,3698.381098335113,15.896825344025808
1,65.0,2,72421.09,64.854706,0.0,237990.0,2448.9194244191895,13.073131115528518
0,28.0,3,0.0,0.0,0.0,-10150.0,3595.9134927979635,-9.918376167456532
1,29.0,1,36751.004,0.0,0.0,11450.0,9021.671355510249,10.038892191449236
0,51.0,1,515594.94,16.213676,0.0,1693800.0,8054.127491548237,15.035632264029667
0,80.0,1,0.0,233476.95,83230.21,42606000.0,435.7497084223055,18.26065282695223
0,38.0,2,71340.18,0.0,7566.383,290.0,1444.286630726324,6.363031076178816
0,69.0,2,23780.06,0.0,23780.06,112510.0,2818.9659803012105,12.323944566144812
0,82.0,1,54045.59,250339.17,32427.355,96666500.0,557.1757593891973,19.07992464869721
0,31.0,1,0.0,0.0,0.0,0.0,10635.697439844243,0.0
1,46.0,2,61611.973,129.70941,0.0,99250.0,13324.364892423717,12.19854437913476
0,56.0,1,79987.48,0.0,0.0,50300.0,4684.691262788775,11.518907536746587
0,65.0,1,43236.473,1405.1854,121062.125,1308000.0,5650.663598367706,14.777156991559371
1,48.0,2,118900.3,0.0,0.0,-151080.0,3430.385657842333,-12.618711957397291
0,48.0,1,108091.18,0.0,0.0,35210.0,6783.859877892248,11.162232592910698
0,68.0,3,0.0,0.0,9403.933,7860.0,2144.6826623595944,9.66268907002984
0,54.0,2,6485.4707,0.0,0.0,3680.0,5233.016389588038,8.90381523018346
0,51.0,1,0.0,0.0,0.0,540.0,9495.434464592709,6.984717177455983
0,53.0,1,151327.66,0.0,0.0,436450.0,7227.051014217494,13.679576280724753
0,60.0,4,179431.36,64.854706,0.0,1018500.0,3235.6247147258646,14.526988695209184
0,52.0,1,158894.03,0.0,0.0,500400.0,13916.530515290444,13.816310238135836
1,82.0,1,0.0,0.0,48857.215,1240000.0,15087.66631696092,14.723769118141329
0,69.0,1,91877.51,0.0,15132.766,2182000.0,4110.267157519176,15.288899625935152
0,58.0,1,0.0,0.0,0.0,146710.0,2521.150683809864,12.58936030870525
0,38.0,4,171864.98,0.0,0.0,3700.0,987.3723545938536,8.909235297453765
0,47.0,1,251852.45,486.4103,0.0,78762430.0,166.1573431027436,18.87509384504418
0,53.0,4,151327.66,143761.27,0.0,29629000.0,97.43729069458546,17.897411349962034
0,39.0,2,17294.59,0.0,0.0,34130.0,3318.1117920780534,11.131079222675316
0,29.0,3,0.0,0.0,0.0,560300.0,8649.763198380728,13.929374814114118
0,59.0,1,21618.236,0.0,0.0,39700.0,9377.050508252334,11.282253647393848
0,57.0,1,367510.03,390317.25,0.0,26177150.0,558.3365390442075,17.773544631353598
1,41.0,1,42155.562,0.0,0.0,3670.0,4023.4574220883055,8.901094140169839
0,63.0,1,0.0,1080.9119,6485.4707,995400.0,299.2439052521138,14.504047125966787
1,41.0,2,43236.473,0.0,0.0,94801.0,4233.447597194745,12.152682417298449
0,85.0,4,0.0,0.0,25941.883,890900.0,2177.34223667917,14.393134647268996
0,32.0,3,101605.71,0.0,0.0,151500.0,5143.209583302063,12.6214880845024
0,40.0,1,54045.59,0.0,0.0,96800.0,15374.691728682144,12.173549453851294
0,66.0,1,0.0,0.0,37831.914,9200.0,8048.276792181743,9.820105946550765
0,61.0,1,279956.16,221586.92,0.0,78227400.0,544.4458543531756,18.86827770833719
1,31.0,2,22699.148,0.0,0.0,-18329.0,9331.922097279825,-10.509386965275947
0,71.0,1,188078.66,21618.236,49721.945,27895900.0,96.2699961748476,17.837137463147812
1,38.0,2,56207.414,0.0,19456.412,149480.0,8141.019746151307,12.608065064170551
0,50.0,2,0.0,0.0,16213.678,5370.0,2435.8414548020955,9.281730376732304
1,27.0,1,37831.914,0.0,0.0,8590.0,13013.947991522868,9.751501198926327
0,28.0,1,24860.973,0.0,16213.678,165320.0,10462.711477721588,12.70878544919476
1,66.0,1,12970.941,0.0,25941.883,59740.0,7698.690492556973,11.690904272400097
0,59.0,1,0.0,0.0,21618.236,4900.0,2946.915079968944,9.190137675070993
0,73.0,1,0.0,21618.236,58369.24,21783060.0,481.0142815065589,17.589790342028184
0,65.0,1,0.0,91877.51,33508.266,6689000.0,2877.9979031941716,16.409122124660495
0,30.0,2,20537.324,0.0,0.0,12900.0,14823.919620994237,10.158129772412025
0,45.0,3,0.0,0.0,0.0,53100.0,8724.53875058544,11.57307938787864
1,45.0,3,23780.06,0.0,0.0,23000.0,2068.45577224472,10.73639667594382
0,60.0,1,0.0,0.0,21618.236,65700.0,11150.059977829162,11.786001385090564
0,58.0,2,2378.006,0.0,0.0,155910.0,3499.2591468526357,12.650181377240829
0,51.0,1,207535.06,502083.53,0.0,63789000.0,592.8636944161784,18.664238500216893
0,54.0,1,175107.72,0.0,3242.7354,638000.0,7185.544116675292,14.059240742887486
1,38.0,3,30265.531,0.0,0.0,9460.0,2679.454382043668,9.847974845399428
0,61.0,2,105929.36,0.0,0.0,772100.0,3634.0496209670537,14.250016534857272
1,85.0,4,0.0,1297.0942,36534.82,162000.0,775.4085182229971,12.688498794783992
0,57.0,1,83230.21,64.854706,77825.65,604600.0,6078.503040146582,14.005469541888123
1,30.0,1,73502.01,21.618237,0.0,52820.0,10356.29827906702,11.567792366500676
1,30.0,2,46479.207,0.0,9079.659,33700.0,2837.671441451729,11.118400297120528
0,37.0,1,0.0,0.0,0.0,489500.0,1359.0573378471186,13.794286921513692
0,25.0,4,43236.473,0.0,0.0,-25750.0,4759.3775515514535,-10.849337087028866
0,51.0,4,109172.09,0.0,0.0,2462580.0,1883.763679993088,15.409867319370312
0,56.0,3,0.0,0.0,15132.766,-950.0,3019.747845164692,-7.549609442162727
0,31.0,2,43236.473,0.0,0.0,500.0,1895.06316416487,6.907756278980637
0,85.0,1,0.0,41074.65,44317.387,3103000.0,7293.267037374928,15.641027123990488
0,58.0,1,635576.1,88634.77,0.0,8650090.0,3149.6711900721552,16.666227464038162
0,75.0,1,0.0,789065.6,199968.69,69546000.0,57.75541162013474,18.750646142658884
0,51.0,1,195645.05,492895.78,0.0,63877000.0,598.3339711207152,18.665617097712506
0,54.0,1,0.0,29000.863,0.0,4116400.0,712.3152617679382,15.923636733504036
0,44.0,2,75663.83,0.0,0.0,75390.0,6746.826219114386,11.92357709980968
0,66.0,4,0.0,0.0,5404.559,335300.0,1740.233873918142,13.41592811301649
1,64.0,1,0.0,0.0,0.0,-5340.0,10347.734598231442,-9.276128121281316
0,65.0,1,64854.71,15781.3125,0.0,9820500.0,138.83275083325913,16.79312977609134
0,31.0,1,100524.8,0.0,0.0,372120.0,13238.578060948255,13.520118842444246
0,80.0,1,0.0,0.0,72853.45,1174000.0,7734.535079611068,14.669074459930306
0,67.0,1,0.0,216.18236,500462.2,2834000.0,8339.466943984879,15.55034687979274
0,72.0,1,0.0,149165.83,141599.45,16595000.0,3836.1339053774086,17.317759183696158
0,69.0,1,0.0,55126.504,77825.65,5756000.0,1924.4413245335136,16.258900527549347
0,72.0,1,1556513.0,1237644.0,69178.36,22215200.0,38.77351547546725,17.609434477797517
0,41.0,1,286441.62,0.0,0.0,388700.0,10567.597108243588,13.563710297401917
1,62.0,2,3242.7354,0.0,10376.754,5900.0,9011.405452695337,9.3758548176356
0,57.0,3,109172.09,0.0,0.0,291020.0,3518.601836152852,13.274294452877166
0,71.0,2,0.0,0.0,32427.355,1140400.0,3258.7455957221127,14.64003681658079
1,29.0,2,32427.355,0.0,0.0,0.0,1656.8015751988278,0.0
0,38.0,2,75663.83,0.0,0.0,62100.0,10468.795818796929,11.729648448546342
0,46.0,2,37831.914,0.0,12970.941,1335.0,4182.685823055225,7.889833891668362
1,87.0,1,0.0,49505.76,104848.445,2679000.0,3213.043608174381,15.494101329086726
0,33.0,1,102686.625,0.0,0.0,173300.0,19567.220331903784,12.755926656271969
0,31.0,1,77825.65,1.0809119,0.0,255900.0,18786.985356108347,13.145689202711644
0,76.0,1,0.0,287522.53,166460.42,53998000.0,671.7729155681716,18.497604747365568
1,19.0,1,7242.1094,0.0,0.0,16370.0,3445.677197798581,10.396352851858042
0,71.0,1,0.0,0.0,29184.62,348800.0,15562.374149169598,13.45540115157896
0,60.0,1,0.0,70259.266,0.0,14479000.0,934.0469695912371,17.181357062323507
0,62.0,1,159974.95,324.27356,0.0,2821700.0,15222.86299863659,15.545997278720549
0,47.0,1,182674.1,1016.0571,0.0,1401450.0,8732.396214129083,14.846165153449284
0,65.0,1,1902404.8,70259.266,0.0,18675000.0,3025.142315922801,17.4358434695431
0,35.0,1,75663.83,0.0,0.0,26800.0,2278.305121565136,10.889304347406966
1,67.0,1,0.0,0.0,0.0,16000.0,3828.8241330685983,10.373491182758428
0,46.0,1,251852.45,1156.5757,0.0,8107800.0,897.1998599275236,16.60148429981418
0,79.0,1,172945.89,9398528.0,57288.33,645977000.0,4.855426990452081,20.97942163795782
0,67.0,1,162136.78,0.0,29184.62,10251500.0,4711.021261670923,16.836081774865185
0,70.0,1,24860.973,0.0,81068.39,949000.0,7759.930724672426,14.456311258152288
0,60.0,1,0.0,1080911.9,0.0,54448000.0,471.90462351193435,18.50590385628277
0,53.0,1,378319.12,0.0,0.0,3268500.0,7842.057050537207,15.69298890259489
0,60.0,1,233476.95,23671.969,0.0,3947300.0,2815.157165846715,15.881689539410548
1,74.0,1,27022.795,0.0,39993.74,546451.0,6938.663265003675,13.904347101657525
0,32.0,4,70259.266,0.0,0.0,335200.0,7209.94057368126,13.415629828152236
0,51.0,3,0.0,0.0,0.0,303150.0,5752.179937293575,13.315130192062542
1,44.0,1,0.0,0.0,0.0,1000.0,2626.959551335023,7.600902709541988
0,53.0,1,558831.44,22374.875,0.0,4744000.0,6090.752842305082,16.065538400219655
0,26.0,1,74582.914,0.0,0.0,129100.0,19809.586458212456,12.461489757409678
0,39.0,3,64854.71,0.0,0.0,21070.0,2760.4638623132255,10.648752687921313
0,69.0,2,86472.945,0.0,22699.148,315500.0,1354.4035267132267,13.355061141525862
0,68.0,3,0.0,0.0,32427.355,6700.0,4733.112005352348,9.503009991508172
